"","truedispersions.S1","truedispersions.S2","truemeans.S1","truemeans.S2","n.random.outliers.up.S1","n.random.outliers.up.S2","n.random.outliers.down.S1","n.random.outliers.down.S2","n.single.outliers.up.S1","n.single.outliers.up.S2","n.single.outliers.down.S1","n.single.outliers.down.S2","M.value","A.value","truelog2foldchanges","upregulation","downregulation","differential.expression"
"g8243",0.163656652494428,0.163656652494428,12.3170731707317,12.3170731707317,0,0,0,0,0,0,0,0,-0.238834565754565,5.33441524607793,0,0,0,0
"g8244",0.15716781119706,0.15716781119706,199.390243902439,199.390243902439,0,0,0,0,0,0,0,0,0.033625433495482,9.27524868272313,0,0,0,0
"g8245",0.0398133398972659,0.0398133398972659,219.385964912281,219.385964912281,0,0,0,0,0,0,0,0,-0.173176336186513,9.4438818232265,0,0,0,0
"g8246",0.551626295739877,0.551626295739877,13.7368421052632,13.7368421052632,0,0,0,0,0,0,0,0,0.61153613093679,5.01403262572584,0,0,0,0
"g8247",0.998423449855124,0.998423449855124,25.6315789473684,25.6315789473684,0,0,0,0,0,0,0,0,-0.153810342087473,6.3420043615271,0,0,0,0
"g8248",0.0611614924655792,0.0611614924655792,332.926829268293,332.926829268293,0,0,0,0,0,0,0,0,0.1182584839865,10.1013624265736,0,0,0,0
"g8249",0.179440095695236,0.179440095695236,22.390243902439,22.390243902439,0,0,0,0,0,0,0,0,-0.100193340104283,6.0292525255415,0,0,0,0
"g8250",1.05894011144689,1.05894011144689,88.5609756097561,88.5609756097561,0,0,0,0,0,0,0,0,-0.510323149087836,6.89238959053157,0,0,0,0
"g8251",0.0385060769875042,0.0385060769875042,1580.68421052632,1580.68421052632,0,0,0,0,0,0,0,0,0.222503489825785,12.3768653799059,0,0,0,0
"g8252",0.245483940066265,0.245483940066265,3.8780487804878,3.8780487804878,0,0,0,0,0,0,0,0,-0.3480072589857,3.6467294701357,0,0,0,0
"g8253",1.84276993477542,1.84276993477542,20.9512195121951,20.9512195121951,0,0,0,0,0,0,0,0,-0.328181551600896,4.7211516085086,0,0,0,0
"g8254",0.2783756618883,0.2783756618883,24.3170731707317,24.3170731707317,0,0,0,0,0,0,0,0,-0.146397332921293,6.23203384275233,0,0,0,0
"g8255",0.14409341979204,0.14409341979204,1570.85365853659,1570.85365853659,0,0,0,0,0,0,0,0,0.359217806051644,12.2193860847338,0,0,0,0
"g8256",0.0169905431905944,0.0169905431905944,27.1929824561403,27.1929824561403,0,0,0,0,0,0,0,0,0.0671556153678114,6.57916610880742,0,0,0,0
"g8257",0.127539390608881,0.127539390608881,186.614035087719,186.614035087719,0,0,0,0,0,0,0,0,0.194737006631588,9.15944487672453,0,0,0,0
"g8258",0.0982676836457936,0.0982676836457936,48.3684210526316,48.3684210526316,0,0,0,0,0,0,0,0,-0.00717445150268325,7.52742328357081,0,0,0,0
"g8259",0.159572298071948,0.159572298071948,165.157894736842,165.157894736842,0,0,0,0,0,0,0,0,0.212321331566686,9.10105381173154,0,0,0,0
"g8260",1.56441695451236,1.56441695451236,11.5614035087719,11.5614035087719,0,0,0,0,0,0,0,0,-0.411825576781149,3.37948345025253,0,0,0,0
"g8261",0.0745565252924707,0.0745565252924707,482.487804878049,482.487804878049,0,0,0,0,0,0,0,0,-0.254517363566965,10.7250122800385,0,0,0,0
"g8262",0.0717936598591563,0.0717936598591563,699.578947368421,699.578947368421,0,0,0,0,0,0,0,0,0.0603872527780549,11.1828663506791,0,0,0,0
"g8263",0.189011117912787,0.189011117912787,65.7368421052632,65.7368421052632,0,0,0,0,0,0,0,0,0.0376062821100556,7.58425162496517,0,0,0,0
"g8264",0.170231008660618,0.170231008660618,43.7368421052632,43.7368421052632,0,0,0,0,0,0,0,0,0.0861639966956496,7.16494782319054,0,0,0,0
"g8265",0.27352274823435,0.27352274823435,54.7719298245614,54.7719298245614,0,0,0,0,0,0,0,0,-0.190352059671795,7.27198544018352,0,0,0,0
"g8266",0.253183142071551,0.253183142071551,64.9024390243902,64.9024390243902,0,0,0,0,0,0,0,0,0.463267020418623,7.33488104427923,0,0,0,0
"g8267",0.468924740579911,0.468924740579911,2.34146341463415,2.34146341463415,0,0,0,0,0,0,0,0,0.830076980430786,2.81314002101005,0,0,0,0
"g8268",0.0580021816839698,0.0580021816839698,567.560975609756,567.560975609756,0,0,0,0,0,0,0,0,2.49011353474771e-05,10.8808688443119,0,0,0,0
"g8269",1.00353943766968,1.00353943766968,4.65853658536585,4.65853658536585,0,0,0,0,0,0,0,0,0.699133606906012,3.21740440869315,0,0,0,0
"g8270",0.160736297378951,0.160736297378951,39.7894736842105,39.7894736842105,0,0,0,0,0,0,0,0,-0.0167802398652572,7.10308622222502,0,0,0,0
"g8271",0.691955596799425,0.691955596799425,3.68292682926829,3.68292682926829,0,0,0,0,0,0,0,0,-0.111075850026593,3.27055257496741,0,0,0,0
"g8272",0.0967220461070274,0.0967220461070274,141.964912280702,141.964912280702,0,0,0,0,0,0,0,0,0.00127223528761533,8.8257283525571,0,0,0,0
"g8273",0.137408259274172,0.137408259274172,43.2439024390244,43.2439024390244,0,0,0,0,0,0,0,0,-0.261086233612782,7.06131197096517,0,0,0,0
"g8274",0.322004361711788,0.322004361711788,13.0877192982456,13.0877192982456,0,0,0,0,0,0,0,0,-0.217217515480871,5.18737158828917,0,0,0,0
"g8275",0.170523470526196,0.170523470526196,53.4035087719298,53.4035087719298,0,0,0,0,0,0,0,0,-0.203911541027361,7.39659236755045,0,0,0,0
"g8276",0.326942702019585,0.326942702019585,24.8780487804878,24.8780487804878,0,0,0,0,0,0,0,0,-0.0414449848863736,6.33179985573654,0,0,0,0
"g8277",0.228861339040159,0.228861339040159,584.512195121951,584.512195121951,0,0,0,0,0,0,0,0,0.00623069315336089,10.7380382760531,0,0,0,0
"g8278",0.022219345776406,0.022219345776406,229.048780487805,229.048780487805,0,0,0,0,0,0,0,0,0.051223004023436,9.63750889983134,0,0,0,0
"g8279",0.0850107047783752,0.0850107047783752,74.5614035087719,74.5614035087719,0,0,0,0,0,0,0,0,-0.225989277493772,7.98825146392877,0,0,0,0
"g8280",0.150306510840797,0.150306510840797,43.1463414634146,43.1463414634146,0,0,0,0,0,0,0,0,0.00668223330826567,7.1105914795142,0,0,0,0
"g8281",1.82744878090022e-06,1.82744878090022e-06,0.804878048780488,0.804878048780488,0,0,0,0,0,0,0,0,-0.0475476474727754,1.54324360762641,0,0,0,0
"g8282",1.34285781351462,1.34285781351462,1.08771929824561,1.08771929824561,0,0,0,0,0,0,0,0,-0.393984812387286,1.53805188359858,0,0,0,0
"g8283",0.0359390931358359,0.0359390931358359,1142.33333333333,1142.33333333333,0,0,0,0,0,0,0,0,-0.0678863197771573,11.9308916619698,0,0,0,0
"g8284",0.0565092940488281,0.0565092940488281,64.5614035087719,64.5614035087719,0,0,0,0,0,0,0,0,0.0657191749948334,7.77838409596205,0,0,0,0
"g8285",0.100984352098585,0.100984352098585,3266.87804878049,3266.87804878049,0,0,0,0,0,0,0,0,-0.0347931607373742,13.458241716225,0,0,0,0
"g8286",0.128562295586074,0.128562295586074,76.7017543859649,76.7017543859649,0,0,0,0,0,0,0,0,0.0555635935406684,7.9238368531741,0,0,0,0
"g8287",0.117660636530667,0.117660636530667,30.0487804878049,30.0487804878049,0,0,0,0,0,0,0,0,0.00177704355764874,6.54168039968102,0,0,0,0
"g8288",0.0308114285118542,0.0308114285118542,11.8421052631579,11.8421052631579,0,0,0,0,0,0,0,0,-0.0195695480836271,5.33220393223946,0,0,0,0
"g8289",0.234248424896032,0.234248424896032,18.9473684210526,18.9473684210526,0,0,0,0,0,0,0,0,-0.258421562953029,5.72641402860948,0,0,0,0
"g8290",0.397304918882548,0.397304918882548,0.926829268292683,0.926829268292683,0,0,0,0,0,0,0,0,-0.320134366765027,1.18205818967182,0,0,0,0
"g8291",0.353182845855428,0.353182845855428,245.634146341463,245.634146341463,0,0,0,0,0,0,0,0,-0.00307844505564958,9.50634525868793,0,0,0,0
"g8292",0.446023858351128,0.446023858351128,2.58536585365854,2.58536585365854,0,0,0,0,0,0,0,0,-0.569768931780317,2.99452058799185,0,0,0,0
"g8293",0.176790298057726,0.176790298057726,4.1219512195122,4.1219512195122,0,0,0,0,0,0,0,0,-0.166166212285828,3.46528741078201,0,0,0,0
"g8294",0.0461771642975493,0.0461771642975493,111.756097560976,111.756097560976,0,0,0,0,0,0,0,0,0.088053154026408,8.59476917659252,0,0,0,0
"g8295",0.643920409930638,0.643920409930638,25.609756097561,25.609756097561,0,0,0,0,0,0,0,0,-0.278262879155109,5.53077062650096,0,0,0,0
"g8296",0.199127076645931,0.199127076645931,8.59649122807017,8.59649122807017,0,0,0,0,0,0,0,0,0.160660734602796,4.60853823770988,0,0,0,0
"g8297",0.138578863769744,0.138578863769744,3155.78048780488,3155.78048780488,0,0,0,0,0,0,0,0,0.00328243369526682,13.2509261908541,0,0,0,0
"g8298",0.458394936678283,0.458394936678283,157.122807017544,157.122807017544,0,0,0,0,0,0,0,0,0.222543571409958,8.67255838826058,0,0,0,0
"g8299",0.104817809340738,0.104817809340738,1.29268292682927,1.29268292682927,0,0,0,0,0,0,0,0,0.134594359150017,2.01848374989718,0,0,0,0
"g8300",0.0716789356658313,0.0716789356658313,1227.54385964912,1227.54385964912,0,0,0,0,0,0,0,0,-0.0789514988799063,11.9514866694138,0,0,0,0
"g8301",0.0509786752531877,0.0509786752531877,235.951219512195,235.951219512195,0,0,0,0,0,0,0,0,0.0353044690617939,9.64856644041535,0,0,0,0
"g8302",0.234431498302895,0.234431498302895,17.6491228070175,17.6491228070175,0,0,0,0,0,0,0,0,0.100895337922785,5.8096535129775,0,0,0,0
"g8303",0.479747037302788,0.479747037302788,23.0975609756098,23.0975609756098,0,0,0,0,0,0,0,0,1.2956689502268,5.55659098010471,0,0,0,0
"g8304",0.200336193142586,0.200336193142586,18.2439024390244,18.2439024390244,0,0,0,0,0,0,0,0,0.250188655974758,5.58729105478511,0,0,0,0
"g8305",0.445773733736115,0.445773733736115,1.46341463414634,1.46341463414634,0,0,0,0,0,0,0,0,-0.995606396622569,2.31137399314681,0,0,0,0
"g8306",0.089337694107967,0.089337694107967,352.170731707317,352.170731707317,0,0,0,0,0,0,0,0,-0.218798314383507,10.3010224413659,0,0,0,0
"g8307",0.184152064096779,0.184152064096779,61.0175438596491,61.0175438596491,0,0,0,0,0,0,0,0,-0.307588637054071,7.57244278831032,0,0,0,0
"g8308",0.146176208503072,0.146176208503072,5.82926829268293,5.82926829268293,0,0,0,0,0,0,0,0,-0.276416925158244,4.28445426065735,0,0,0,0
"g8309",0.198605670212806,0.198605670212806,156.912280701754,156.912280701754,0,0,0,0,0,0,0,0,-0.184732015746748,9.07089103569646,0,0,0,0
"g8310",0.108404042849664,0.108404042849664,251.421052631579,251.421052631579,0,0,0,0,0,0,0,0,0.120995718897573,9.6955345022095,0,0,0,0
"g8311",0.0524935343133484,0.0524935343133484,724.701754385965,724.701754385965,0,0,0,0,0,0,0,0,0.000107531623134705,11.2832857896136,0,0,0,0
"g8312",0.268363695441324,0.268363695441324,65.4912280701754,65.4912280701754,0,0,0,0,0,0,0,0,-0.234848889870541,7.37799186855505,0,0,0,0
"g8313",1.16574881766646,1.16574881766646,4.4390243902439,4.4390243902439,0,0,0,0,0,0,0,0,-0.0309375128617302,2.55738934812411,0,0,0,0
"g8314",3.25626177882249,3.25626177882249,2.98245614035088,2.98245614035088,0,0,0,0,0,0,0,0,0.817796475841097,2.26752377529434,0,0,0,0
"g8315",0.089175128226094,0.089175128226094,123.824561403509,123.824561403509,0,0,0,0,0,0,0,0,0.00783301379577139,8.62163670835185,0,0,0,0
"g8316",0.166612112131224,0.166612112131224,6.90243902439024,6.90243902439024,0,0,0,0,0,0,0,0,0.0259576345682673,4.75688318924573,0,0,0,0
"g8317",1.19337596692062,1.19337596692062,2.98245614035088,2.98245614035088,0,0,0,0,0,0,0,0,-0.225348224165012,2.40071886688031,0,0,0,0
"g8318",2.75536162839862,2.75536162839862,19.5614035087719,19.5614035087719,0,0,0,0,0,0,0,0,0.390987195977803,2.76126341736586,0,0,0,0
"g8319",0.0265823799110434,0.0265823799110434,1101.22807017544,1101.22807017544,0,0,0,0,0,0,0,0,0.0580289365854316,11.8637026519695,0,0,0,0
"g8320",0.518636460339538,0.518636460339538,8.48780487804878,8.48780487804878,0,0,0,0,0,0,0,0,0.120542456551322,4.48595191009077,0,0,0,0
"g8321",0.161009478771331,0.161009478771331,3953.70731707317,3953.70731707317,0,0,0,0,0,0,0,0,0.169055403758914,13.6728376190893,0,0,0,0
"g8322",0.0419897140216433,0.0419897140216433,3428.51219512195,3428.51219512195,0,0,0,0,0,0,0,0,0.0489155993268788,13.4844143172969,0,0,0,0
"g8323",3.48629431488264,3.48629431488264,1.17073170731707,1.17073170731707,0,0,0,0,0,0,0,0,-0.963629677490559,0.926209596205558,0,0,0,0
"g8324",0.261606575716077,0.261606575716077,15.390243902439,15.390243902439,0,0,0,0,0,0,0,0,-0.391868706658133,5.67273271872268,0,0,0,0
"g8325",0.0573968104453353,0.0573968104453353,6.78947368421053,6.78947368421053,0,0,0,0,0,0,0,0,-0.0677000111758517,4.43284236491148,0,0,0,0
"g8326",2.33850963127086,2.33850963127086,4.07317073170732,4.07317073170732,0,0,0,0,0,0,0,0,-0.0797872108902968,2.65426201519938,0,0,0,0
"g8327",0.153101660695286,0.153101660695286,34.3333333333333,34.3333333333333,0,0,0,0,0,0,0,0,-0.0583104647566604,6.90140971547376,0,0,0,0
"g8328",0.0992829156874337,0.0992829156874337,9.19512195121951,9.19512195121951,0,0,0,0,0,0,0,0,-0.217946198115353,4.93600895603259,0,0,0,0
"g8329",0.539004713696889,0.539004713696889,364.024390243902,364.024390243902,0,0,0,0,0,0,0,0,0.417912481811296,10.0181704532433,0,0,0,0
"g8330",0.263409849555347,0.263409849555347,22.7073170731707,22.7073170731707,0,0,0,0,0,0,0,0,0.0843390061799631,5.80401666384619,0,0,0,0
"g8331",0.0502996010993192,0.0502996010993192,25.6666666666667,25.6666666666667,0,0,0,0,0,0,0,0,-0.121205281445471,6.36167277393746,0,0,0,0
"g8332",0.0807844839329,0.0807844839329,6.70175438596491,6.70175438596491,0,0,0,0,0,0,0,0,-0.257707926221631,4.39174784466645,0,0,0,0
"g8333",0.128350942217945,0.128350942217945,4019.58536585366,4019.58536585366,0,0,0,0,0,0,0,0,-0.114499067547532,13.7128889398796,0,0,0,0
"g8334",0.0675842120763932,0.0675842120763932,40.2682926829268,40.2682926829268,0,0,0,0,0,0,0,0,0.180727614326673,7.08655735753026,0,0,0,0
"g8335",0.552015961244068,0.552015961244068,2.35087719298246,2.35087719298246,0,0,0,0,0,0,0,0,0.0429513812344968,2.45528622831594,0,0,0,0
"g8336",2.09968798119507,2.09968798119507,1.7719298245614,1.7719298245614,0,0,0,0,0,0,0,0,-0.300425822121101,1.26065678111484,0,0,0,0
"g8337",0.420520408926362,0.420520408926362,52.7073170731707,52.7073170731707,0,0,0,0,0,0,0,0,0.574448318137601,7.06461794315655,0,0,0,0
"g8338",2.70756884653515,2.70756884653515,0.731707317073171,0.731707317073171,0,0,0,0,0,0,0,0,1.23462530711779,0.53445740534946,0,0,0,0
"g8339",0.0407035181780347,0.0407035181780347,36.0975609756098,36.0975609756098,0,0,0,0,0,0,0,0,-0.0962964309319982,6.83075090955524,0,0,0,0
"g8340",7.93962616075001,7.93962616075001,0.975609756097561,0.975609756097561,0,0,0,0,0,0,0,0,0.0680018157351432,0.303899332610704,0,0,0,0
"g8341",0.0984834859092201,0.0984834859092201,1183.29268292683,1183.29268292683,0,0,0,0,0,0,0,0,0.107072050924216,12.0052441545972,0,0,0,0
"g8342",0.119870165913528,0.119870165913528,55.1219512195122,55.1219512195122,0,0,0,0,0,0,0,0,0.45519071132635,7.56873796440184,0,0,0,0
"g8343",0.0819458676877278,0.0819458676877278,116.09756097561,116.09756097561,0,0,0,0,0,0,0,0,0.0368352635531082,8.50640721951028,0,0,0,0
"g8344",0.148493906275045,0.148493906275045,172.121951219512,172.121951219512,0,0,0,0,0,0,0,0,-0.0335542240842681,9.10351755957206,0,0,0,0
"g8345",1.07112590219808e-05,1.07112590219808e-05,2,2,0,0,0,0,0,0,0,0,0.165546683694208,2.65768436937054,0,0,0,0
"g8346",0.188003477939164,0.188003477939164,240.317073170732,240.317073170732,0,0,0,0,0,0,0,0,-0.66052547389622,9.55056043872836,0,0,0,0
"g8347",0.110339777947831,0.110339777947831,144.824561403509,144.824561403509,0,0,0,0,0,0,0,0,-0.0932729833402615,8.83363836279626,0,0,0,0
"g8348",0.10115738569052,0.10115738569052,15.7894736842105,15.7894736842105,0,0,0,0,0,0,0,0,0.277384833462222,5.62628360575209,0,0,0,0
"g8349",6.78353443627033,6.78353443627033,0.658536585365854,0.658536585365854,0,0,0,0,0,0,0,0,-0.0842597088109485,0.0223901478129776,0,0,0,0
"g8350",0.673017527381948,0.673017527381948,0.859649122807018,0.859649122807018,0,0,0,0,0,0,0,0,0.227426204251335,1.12540411102279,0,0,0,0
"g8351",0.0543629709715065,0.0543629709715065,429.421052631579,429.421052631579,0,0,0,0,0,0,0,0,0.176050156151916,10.5102427738897,0,0,0,0
"g8352",0.140870796392532,0.140870796392532,668.243902439024,668.243902439024,0,0,0,0,0,0,0,0,-0.237460833838748,11.1082495854233,0,0,0,0
"g8353",1.2260816032987,1.2260816032987,25.2682926829268,25.2682926829268,0,0,0,0,0,0,0,0,-0.379117874437229,5.64483224312193,0,0,0,0
"g8354",1.44329623438272,1.44329623438272,6.65853658536585,6.65853658536585,0,0,0,0,0,0,0,0,-0.374243229561309,3.65559219865243,0,0,0,0
"g8355",0.0395637156367036,0.0395637156367036,262.333333333333,262.333333333333,0,0,0,0,0,0,0,0,-0.0731924158482347,9.85387826435953,0,0,0,0
"g8356",0.843951284230198,0.843951284230198,0.982456140350877,0.982456140350877,0,0,0,0,0,0,0,0,0.309747375612121,1.04388325949261,0,0,0,0
"g8357",0.0832574062792559,0.0832574062792559,690.245614035088,690.245614035088,0,0,0,0,0,0,0,0,-0.0156312756372134,11.1663922961023,0,0,0,0
"g8358",0.229070950149287,0.229070950149287,49.7368421052632,49.7368421052632,0,0,0,0,0,0,0,0,-0.212426333739858,7.27559816059201,0,0,0,0
"g8359",0.83703940192918,0.83703940192918,4.63414634146341,4.63414634146341,0,0,0,0,0,0,0,0,-0.220210911103782,3.270900024179,0,0,0,0
"g8360",0.545464353519138,0.545464353519138,67.8292682926829,67.8292682926829,0,0,0,0,0,0,0,0,-0.505160884421555,7.45477282359062,0,0,0,0
"g8361",0.0710642510485666,0.0710642510485666,2786.14634146341,2786.14634146341,0,0,0,0,0,0,0,0,0.205766694296994,13.2530300819988,0,0,0,0
"g8362",0.234729746457468,0.234729746457468,49.7368421052632,49.7368421052632,0,0,0,0,0,0,0,0,-0.0294854296785996,7.31235897810263,0,0,0,0
"g8363",0.0933271187087709,0.0933271187087709,1363.46341463415,1363.46341463415,0,0,0,0,0,0,0,0,-0.00775970204196241,12.1498160292882,0,0,0,0
"g8364",0.0715510774943472,0.0715510774943472,271.780487804878,271.780487804878,0,0,0,0,0,0,0,0,0.319506553866646,9.726780553135,0,0,0,0
"g8365",0.293253913478037,0.293253913478037,146.268292682927,146.268292682927,0,0,0,0,0,0,0,0,0.115181440592652,8.72532375596604,0,0,0,0
"g8366",0.659031044597595,0.659031044597595,2.48780487804878,2.48780487804878,0,0,0,0,0,0,0,0,0.195933483132915,2.36956359643969,0,0,0,0
"g8367",0.222837997159781,0.222837997159781,14.4035087719298,14.4035087719298,0,0,0,0,0,0,0,0,0.0563721169673927,5.53126024252379,0,0,0,0
"g8368",0.0939172764898306,0.0939172764898306,29.0487804878049,29.0487804878049,0,0,0,0,0,0,0,0,0.0191045002176962,6.55534977545605,0,0,0,0
"g8369",0.251303710942503,0.251303710942503,1999.75438596491,1999.75438596491,0,0,0,0,0,0,0,0,-0.284018066169487,12.2735906200399,0,0,0,0
"g8370",0.0820201311566534,0.0820201311566534,687.90243902439,687.90243902439,0,0,0,0,0,0,0,0,0.0186026554520016,11.0183412169912,0,0,0,0
"g8371",0.49673635949672,0.49673635949672,5.29824561403509,5.29824561403509,0,0,0,0,0,0,0,0,-0.462160566224456,3.8152256142074,0,0,0,0
"g8372",0.26349434405374,0.26349434405374,454.073170731707,454.073170731707,0,0,0,0,0,0,0,0,0.293606137874869,10.5928640154347,0,0,0,0
"g8373",1.38867449938414,1.38867449938414,5.14035087719298,5.14035087719298,0,0,0,0,0,0,0,0,0.440114440125428,2.72702877546713,0,0,0,0
"g8374",0.0354129399414172,0.0354129399414172,418.350877192982,418.350877192982,0,0,0,0,0,0,0,0,0.0478662697293917,10.495477380076,0,0,0,0
"g8375",0.417117571663249,0.417117571663249,15.7894736842105,15.7894736842105,0,0,0,0,0,0,0,0,0.0126504510934318,5.40849307420042,0,0,0,0
"g8376",0.123692458527731,0.123692458527731,2.36842105263158,2.36842105263158,0,0,0,0,0,0,0,0,0.030838545293884,3.16366436884284,0,0,0,0
"g8377",0.309433809019262,0.309433809019262,2.4390243902439,2.4390243902439,0,0,0,0,0,0,0,0,0.213693880662641,2.77060241524841,0,0,0,0
"g8378",0.252918689714961,0.252918689714961,47.0350877192982,47.0350877192982,0,0,0,0,0,0,0,0,-0.358174787363505,7.13340217093642,0,0,0,0
"g8379",0.217832560673021,0.217832560673021,8.04878048780488,8.04878048780488,0,0,0,0,0,0,0,0,0.27211100245018,4.81937481495589,0,0,0,0
"g8380",0.113535891679608,0.113535891679608,176.19512195122,176.19512195122,0,0,0,0,0,0,0,0,0.0680728075870523,9.1062201314091,0,0,0,0
"g8381",0.152841845871273,0.152841845871273,265.487804878049,265.487804878049,0,0,0,0,0,0,0,0,0.0945909477914064,9.74899093753163,0,0,0,0
"g8382",1.19088832389455,1.19088832389455,1.02439024390244,1.02439024390244,0,0,0,0,0,0,0,0,0.584711967623834,1.54401386197118,0,0,0,0
"g8383",0.143795284302055,0.143795284302055,22,22,0,0,0,0,0,0,0,0,0.414736318933366,6.19904752526917,0,0,0,0
"g8384",0.237333488168491,0.237333488168491,4.63414634146341,4.63414634146341,0,0,0,0,0,0,0,0,-0.235446704996986,3.87339824961409,0,0,0,0
"g8385",1.47162248940784,1.47162248940784,0.731707317073171,0.731707317073171,0,0,0,0,0,0,0,0,-0.0745708424121582,0.344334225256576,0,0,0,0
"g8386",0.206816300457852,0.206816300457852,334.658536585366,334.658536585366,0,0,0,0,0,0,0,0,-0.159871435982149,10.0238824067243,0,0,0,0
"g8387",2.52820210654113,2.52820210654113,7.58536585365854,7.58536585365854,0,0,0,0,0,0,0,0,2.54122465704053,2.01503205675715,0,0,0,0
"g8388",0.683037564748915,0.683037564748915,0.894736842105263,0.894736842105263,0,0,0,0,0,0,0,0,0.51008057784759,1.25413387059057,0,0,0,0
"g8389",0.057048381587717,0.057048381587717,129.982456140351,129.982456140351,0,0,0,0,0,0,0,0,-0.0063539751334698,8.7290238378774,0,0,0,0
"g8390",0.109712734366916,0.109712734366916,98.0975609756098,98.0975609756098,0,0,0,0,0,0,0,0,0.000266237453349305,8.40950562754402,0,0,0,0
"g8391",0.4755174470707,0.4755174470707,14.0975609756098,14.0975609756098,0,0,0,0,0,0,0,0,-0.0110552341038277,5.39143244933682,0,0,0,0
"g8392",2.11254789907705e-06,2.11254789907705e-06,1.6140350877193,1.6140350877193,0,0,0,0,0,0,0,0,0.0634323798004695,2.42001026061548,0,0,0,0
"g8393",0.353936111981334,0.353936111981334,11.8421052631579,11.8421052631579,0,0,0,0,0,0,0,0,-0.603642457523464,4.76186483315224,0,0,0,0
"g8394",0.146042599689644,0.146042599689644,65.1219512195122,65.1219512195122,0,0,0,0,0,0,0,0,0.0439412593699267,7.716086806322,0,0,0,0
"g8395",0.18550959596012,0.18550959596012,39.9756097560976,39.9756097560976,0,0,0,0,0,0,0,0,0.0823760336541106,6.95729294089596,0,0,0,0
"g8396",1.71425470258966,1.71425470258966,0.804878048780488,0.804878048780488,0,0,0,0,0,0,0,0,-0.129232906614163,0.782296744843733,0,0,0,0
"g8397",0.0903680020513913,0.0903680020513913,1273.15789473684,1273.15789473684,0,0,0,0,0,0,0,0,0.137126045851863,12.0851369488251,0,0,0,0
"g8398",0.0262208973600713,0.0262208973600713,597.439024390244,597.439024390244,0,0,0,0,0,0,0,0,0.0835326134949739,10.9568060296678,0,0,0,0
"g8399",0.743268387025459,0.743268387025459,31.9268292682927,31.9268292682927,0,0,0,0,0,0,0,0,-0.320534191703151,6.25516111294613,0,0,0,0
"g8400",1.19753900777691,1.19753900777691,1.60975609756098,1.60975609756098,0,0,0,0,0,0,0,0,0.308449644010528,1.70089252480659,0,0,0,0
"g8401",1.63479076317244,1.63479076317244,33.9512195121951,33.9512195121951,0,0,0,0,0,0,0,0,0.129546980060249,5.49732751238903,0,0,0,0
"g8402",0.0443154543738298,0.0443154543738298,3701.77192982456,3701.77192982456,0,0,0,0,0,0,0,0,-0.00856430292848387,13.6658506729325,0,0,0,0
"g8403",0.139603258558334,0.139603258558334,432.707317073171,432.707317073171,0,0,0,0,0,0,0,0,-0.124162049770405,10.4355424217059,0,0,0,0
"g8404",0.252936520245587,0.252936520245587,166.070175438596,166.070175438596,0,0,0,0,0,0,0,0,0.13107840904472,9.01034126550734,0,0,0,0
"g8405",0.059010634912901,0.059010634912901,1503.66666666667,1503.66666666667,0,0,0,0,0,0,0,0,0.0527008795582997,12.2940989325472,0,0,0,0
"g8406",0.0725377780689832,0.0725377780689832,230.508771929825,230.508771929825,0,0,0,0,0,0,0,0,0.0894490926565101,9.5572090693651,0,0,0,0
"g8407",0.051864396561718,0.051864396561718,191.684210526316,191.684210526316,0,0,0,0,0,0,0,0,-0.089927437932678,9.31372606704697,0,0,0,0
"g8408",0.855036194433046,0.855036194433046,7.68292682926829,7.68292682926829,0,0,0,0,0,0,0,0,-0.248851876440062,3.57375522692985,0,0,0,0
"g8409",0.801621317807357,0.801621317807357,1.3859649122807,1.3859649122807,0,0,0,0,0,0,0,0,-0.419317007429337,2.05244774460947,0,0,0,0
"g8410",0.140397295922972,0.140397295922972,263.929824561404,263.929824561404,0,0,0,0,0,0,0,0,0.343788693850875,9.77887823555778,0,0,0,0
"g8411",0.44162463579246,0.44162463579246,315.975609756098,315.975609756098,0,0,0,0,0,0,0,0,0.587352562101355,9.99160903683732,0,0,0,0
"g8412",0.511867364315743,0.511867364315743,0.804878048780488,0.804878048780488,0,0,0,0,0,0,0,0,-0.151342492317257,1.18670638798275,0,0,0,0
"g8413",0.174325513280515,0.174325513280515,21.3658536585366,21.3658536585366,0,0,0,0,0,0,0,0,0.157519463748682,5.91960570021588,0,0,0,0
"g8414",0.142426060935617,0.142426060935617,95.6140350877193,95.6140350877193,0,0,0,0,0,0,0,0,0.0243603424207208,8.30145433923198,0,0,0,0
"g8415",0.149144539626176,0.149144539626176,41,41,0,0,0,0,0,0,0,0,-0.117708680952339,7.0030616918913,0,0,0,0
"g8416",0.117965999622352,0.117965999622352,10.5789473684211,10.5789473684211,0,0,0,0,0,0,0,0,-0.562288547151351,5.03487361420809,0,0,0,0
"g8417",0.524754662599154,0.524754662599154,2.41463414634146,2.41463414634146,0,0,0,0,0,0,0,0,0.310137653514793,2.74676750188044,0,0,0,0
"g8418",0.132388011754117,0.132388011754117,396,396,0,0,0,0,0,0,0,0,-0.0711936417237435,10.1859192845689,0,0,0,0
"g8419",0.294607569649215,0.294607569649215,7.47368421052632,7.47368421052632,0,0,0,0,0,0,0,0,-0.394462235119162,4.13321855839431,0,0,0,0
"g8420",0.216793077996102,0.216793077996102,1.45614035087719,1.45614035087719,0,0,0,0,0,0,0,0,-0.00843462267581163,2.14666523545824,0,0,0,0
