"gene_name"	"SRR935175_mini"	"SRR935176_mini"	"SRR935177_mini"	"SRR935178_mini"	"SRR935179_mini"	"SRR935180_mini"
"LOC552019"	"LOC552019"	3	4	0	3	1	1
"LOC552020"	"LOC552020"	17	10	18	26	23.786	17
"LOC552021"	"LOC552021"	0	0	0	0	0	0
"LOC552022"	"LOC552022"	2	1	1	3	4	2
"LOC552023"	"LOC552023"	1	0	1	0	1	1
"LOC552024"	"LOC552024"	0	0	0	0	0	0
"LOC552025"	"LOC552025"	1	0	0	0	1	1
"LOC552026"	"LOC552026"	0	2	4	5	4	2
"LOC552027"	"LOC552027"	14	8	10	6	16	11
"LOC552028"	"LOC552028"	0	0	0	0	0	0
"LOC552029"	"LOC552029"	3	1	0	1	0	1
"LOC552030"	"LOC552030"	2	0	0	1	1	0
"LOC552031"	"LOC552031"	12	9	10	14	7	4
"LOC552032"	"LOC552032"	1	0	0	0	0	0
"LOC552034"	"LOC552034"	0	0	1	1	1	0
"LOC552036"	"LOC552036"	3	0	1	4	4	1
"LOC552037"	"LOC552037"	1	0	0	0	0	0
"LOC552038"	"LOC552038"	0	1	1	0	0	0
"LOC552039"	"LOC552039"	0	0	0	1	0	0
"LOC552040"	"LOC552040"	0	1	0	1	1	1
"LOC552042"	"LOC552042"	0	0	0	0	0	0
"LOC552043"	"LOC552043"	0	0	1	0	0	0
"LOC552044"	"LOC552044"	2	1	3	1	4	1
"LOC552046"	"LOC552046"	10	6	3	7	8	5
"LOC552047"	"LOC552047"	1	0	0	0	0	0
"LOC552048"	"LOC552048"	0	1.026	0	2	1	0
"LOC552049"	"LOC552049"	0	1	0	1	2	0
"LOC552050"	"LOC552050"	0	1	0	2	0	0
"LOC552051"	"LOC552051"	0	2	2	2	1	0
"LOC552052"	"LOC552052"	0	0	0	2	1	1
"LOC552053"	"LOC552053"	0	0	0	0	0	0
"LOC552055"	"LOC552055"	2	2	2	2	2	0
"LOC552056"	"LOC552056"	1	1	1	3	0	0
"LOC552058"	"LOC552058"	0	0	0	0	0	0
"LOC552061"	"LOC552061"	4	5	1	6	2	2
"LOC552062"	"LOC552062"	6	2	2	5	6	5
"LOC552063"	"LOC552063"	1	2	0	3	0	4
"LOC552064"	"LOC552064"	0	2	0	3	1	0
"LOC552065"	"LOC552065"	0	1	0	2	2	3
"LOC552066"	"LOC552066"	0	1	1	1	2	3
"LOC552067"	"LOC552067"	0	0	0	1	0	1
"LOC552068"	"LOC552068"	1	0	2	4	5	1
"LOC552069"	"LOC552069"	0	0	0	0	0	0
"LOC552070"	"LOC552070"	1	0	0	0	0	1
"LOC552071"	"LOC552071"	0	2	2	0	0	0
"LOC552072"	"LOC552072"	1	0	0	1	0	0
"LOC552073"	"LOC552073"	0	1	0	0	1	0
"LOC552074"	"LOC552074"	6	3	11	7	5	2
"LOC552075"	"LOC552075"	6	9	9	17	7	3
"LOC552076"	"LOC552076"	1	0	0	0	2	0
"LOC552077"	"LOC552077"	1	0	1	3	0	2
"LOC552078"	"LOC552078"	0	0	0	0	0	0
"LOC552079"	"LOC552079"	0	0	1	0	1	0
"LOC552081"	"LOC552081"	2	1	1	1	2	1
"LOC552082"	"LOC552082"	2	1	3	0	1	1
"LOC552083"	"LOC552083"	0	1	0	3	1	0
"LOC552084"	"LOC552084"	0	0	0	1	1	0
"LOC552085"	"LOC552085"	1	1	0	0	0	0
"LOC552086"	"LOC552086"	3	0	1	3	2	0
"LOC552087"	"LOC552087"	0	1	0	1	1	0
"LOC552088"	"LOC552088"	0	0	0	1	0	1
"LOC552089"	"LOC552089"	0	0	1	0	0	0
"LOC552090"	"LOC552090"	1	1	1	0	0	0
"LOC552091"	"LOC552091"	1	1	1	0	0	1
"LOC552092"	"LOC552092"	4	2	6	7	2	2
"LOC552093"	"LOC552093"	0	0	1	0	0	0
"LOC552094"	"LOC552094"	9	4	3	9	4	6
"LOC552095"	"LOC552095"	0	0	0	1	0	2
"LOC552096"	"LOC552096"	0	0	1	0	0	0
"LOC552097"	"LOC552097"	0	0	0	0	0	0
"LOC552098"	"LOC552098"	0	1	1	0	3	0
"LOC552099"	"LOC552099"	0	0	0	0	0	0
"LOC552100"	"LOC552100"	0	0	0	0	0	0
"LOC552101"	"LOC552101"	3	2	0	0	3	0
"LOC552102"	"LOC552102"	0	0	0	0	0	0
"LOC552103"	"LOC552103"	0	0	0	0	0	0
"LOC552104"	"LOC552104"	0	1	1	2	0	2
"LOC552105"	"LOC552105"	0	0	0	0	0	0
"LOC552106"	"LOC552106"	1	1	0	2	0	0
"LOC552108"	"LOC552108"	2	0	2	3	1	1
"LOC552109"	"LOC552109"	5	6	4	6	8	7
"LOC552110"	"LOC552110"	1	0	0	0	0	0
"LOC552112"	"LOC552112"	0	1	1	1	0	0
"LOC552113"	"LOC552113"	3	3	4	0	5	1
"LOC552114"	"LOC552114"	3	3	2	3	4	1
"LOC552115"	"LOC552115"	2	3	1	5	1	4
"LOC552116"	"LOC552116"	5	1	0	3	0	2
"LOC552117"	"LOC552117"	1	0	0	0	1	1
"LOC552118"	"LOC552118"	1	0	0	0	0	0
"LOC552121"	"LOC552121"	1	0	0	2	1	0
"LOC552123"	"LOC552123"	0	1	1	1	1	0
"LOC552124"	"LOC552124"	0	0	0	0	1	0
"LOC552125"	"LOC552125"	1	0	2	1	1	2
"LOC552128"	"LOC552128"	0	2	1	2	0	1
"LOC552129"	"LOC552129"	1	5	1	2	3	0
"LOC552130"	"LOC552130"	0	0	0	0	0	0
"LOC552134"	"LOC552134"	0	0	3	1	0	0
"LOC552138"	"LOC552138"	1	0	1	1	0	0
"LOC552139"	"LOC552139"	1	1	0	0	3	0
"LOC552140"	"LOC552140"	0	2	1	0	0	1
"LOC552141"	"LOC552141"	0	0	1	0	1	0
"LOC552142"	"LOC552142"	3	5	4	1	3	6
"LOC552143"	"LOC552143"	0	0	1	0	0	0
"LOC552144"	"LOC552144"	1	0	0	2	3	0
"LOC552145"	"LOC552145"	7	3	1	6	4	3
"LOC552146"	"LOC552146"	0	0	0	0	0	0
"LOC552147"	"LOC552147"	1	0	0	1	2	0
"LOC552148"	"LOC552148"	0	0	0	0	0	0
"LOC552149"	"LOC552149"	1	0	0	1	0	1
"LOC552150"	"LOC552150"	0	0	0	0	0	1
"LOC552151"	"LOC552151"	0	1	1	0	1	0
"LOC552152"	"LOC552152"	0	0	0	0	0	0
"LOC552153"	"LOC552153"	0	0	0	0	0	0
"LOC552154"	"LOC552154"	2	4	4	2	0	0
"LOC552155"	"LOC552155"	1	0	0	0	0	0
"LOC552156"	"LOC552156"	2	2	0	1	0	3
"LOC552157"	"LOC552157"	0	0	0	0	0	0
"LOC552159"	"LOC552159"	0	0	0	1	0	1
"LOC552161"	"LOC552161"	1	0	1	0	1	0
"LOC552162"	"LOC552162"	0	0	0	1	0	1
"LOC552163"	"LOC552163"	2	3	0	4	0	3
"LOC552166"	"LOC552166"	0	2	7	3	3	5
"LOC552167"	"LOC552167"	0	0	1	0	0	2
"LOC552169"	"LOC552169"	0	0	0	0	0	0
"LOC552170"	"LOC552170"	0	2	1	2	1	3
"LOC552171"	"LOC552171"	0	0	3	0	1	0
"LOC552172"	"LOC552172"	0	0	1	4	0	1
"LOC552173"	"LOC552173"	0	0	0	1	0	0
"LOC552175"	"LOC552175"	0	0	0	1	1	0
"LOC552177"	"LOC552177"	18	19	22	20	22	13
"LOC552178"	"LOC552178"	0	1	1	1	0	1
"LOC552180"	"LOC552180"	0	3	0	0	0	0
"LOC552181"	"LOC552181"	1	0	1	0	0	0
"LOC552182"	"LOC552182"	1	1	2	3	0	0
"LOC552183"	"LOC552183"	1	1	1	3	3	2
"LOC552185"	"LOC552185"	3	3	1	4	4	0
"LOC552186"	"LOC552186"	0	0	1	0	0	1
"LOC552187"	"LOC552187"	2	2	0	3	3	3
"LOC552189"	"LOC552189"	1	0	1	3	2	0
"LOC552190"	"LOC552190"	0	0	0	0	0	0
"LOC552191"	"LOC552191"	1	1	2	0	0	1
"LOC552192"	"LOC552192"	1	0	0	1	0	0
"LOC552193"	"LOC552193"	0	0	0	1	0	0
"LOC552194"	"LOC552194"	1	0	0	0	1	0
"LOC552195"	"LOC552195"	0	1	0	2	0	0
"LOC552196"	"LOC552196"	0	0	0	0	0	0
"LOC552197"	"LOC552197"	1	1	1	2	1	1
"LOC552198"	"LOC552198"	0	0	1	0	0	0
"LOC552200"	"LOC552200"	1	1	1	0	0	1
"LOC552201"	"LOC552201"	0	1	1	2	1	0
"LOC552202"	"LOC552202"	0	0	0	1	0	0
"LOC552204"	"LOC552204"	0	0	0	0	0	0
"LOC552205"	"LOC552205"	0	0	0	0	0	0
"LOC552206"	"LOC552206"	4	1	13	6	5	4
"LOC552209"	"LOC552209"	14	10	17	11	15	13
"LOC552210"	"LOC552210"	0	1	0	0	0	0
"LOC552211"	"LOC552211"	0	1	0	0	0	0
"LOC552213"	"LOC552213"	3	0	0	0	1	1
"LOC552214"	"LOC552214"	0	2	0	1	0	0
"LOC552215"	"LOC552215"	0	0	0	0	2	0
"LOC552216"	"LOC552216"	0	0	0	0	0	0
"LOC552217"	"LOC552217"	0	0	0	0	0	0
"LOC552221"	"LOC552221"	2	8	5	5	7	0
"LOC552223"	"LOC552223"	0	1	0	1	1	0
"LOC552224"	"LOC552224"	0	1	0	1	1	0
"LOC552225"	"LOC552225"	0	1	2	3	0	0
"LOC552227"	"LOC552227"	1	0	1	1	0	0
"LOC552228"	"LOC552228"	5	5	1	5	3	3
"LOC552229"	"LOC552229"	1	0	0	0	0	0
"LOC552231"	"LOC552231"	1	0	0	3	0	0
"LOC552232"	"LOC552232"	1	1	0	1	0	0
"LOC552234"	"LOC552234"	0	0	0	4	0	0
"LOC552235"	"LOC552235"	3	0	1	1	0	1
"LOC552236"	"LOC552236"	0	0	0	0	2	0
"LOC552237"	"LOC552237"	0	1	0	0	0	1
"LOC552238"	"LOC552238"	0	0	0	0	0	0
"LOC552239"	"LOC552239"	4	1	6	6	5	4
"LOC552241"	"LOC552241"	2	2	3	1	1	1
"LOC552242"	"LOC552242"	0	0	0	0	0	0
"LOC552243"	"LOC552243"	5	6	1	7	6	2
"LOC552244"	"LOC552244"	1	5	1	7	1	1
"LOC552245"	"LOC552245"	0	0	0	1	0	2
"LOC552246"	"LOC552246"	1	0	0	0	0	0
"LOC552247"	"LOC552247"	4	2	4	3	1	2
"LOC552249"	"LOC552249"	2	1	0	4	1	0
"LOC552251"	"LOC552251"	0	0	1	0	0	0
"LOC552253"	"LOC552253"	1	0	1	1	0	0
"LOC552254"	"LOC552254"	1	0	0	0	1	0
"LOC552256"	"LOC552256"	0	0	1	0	0	1
"LOC552257"	"LOC552257"	1	1	1	0	1	1
"LOC552258"	"LOC552258"	3	1	1	2	3	3
"LOC552259"	"LOC552259"	7	1	4	2	3	3
"LOC552260"	"LOC552260"	0	1	1	1	0	0
"LOC552261"	"LOC552261"	3	3	1	0	1	3
"LOC552263"	"LOC552263"	1	2	1	0	0	0
"LOC552264"	"LOC552264"	0	0	3	1	1	1
"LOC552265"	"LOC552265"	8	6	5	1	5	1
"LOC552266"	"LOC552266"	0	0	2	1	0	0
"LOC552267"	"LOC552267"	0	1	1	1	2	4
"LOC552268"	"LOC552268"	0	0	0	0	0	0
"LOC552272"	"LOC552272"	1	2	1	1	1	0
"LOC552273"	"LOC552273"	1	0	1	2	1	0
"LOC552274"	"LOC552274"	0	2	0	3	0	0
"LOC552275"	"LOC552275"	0	1	1	2	2	0
"LOC552276"	"LOC552276"	0	2	1	1	0	0
"LOC552277"	"LOC552277"	0	0	0	0	1	0
"LOC552278"	"LOC552278"	3	3	2	3	8	1
"LOC552279"	"LOC552279"	0	1	0	0	0	0
"LOC552280"	"LOC552280"	0	1	2	1	1	4
"LOC552282"	"LOC552282"	6	3	5	13	4	2
"LOC552283"	"LOC552283"	8	9	10	14	18	5
"LOC552284"	"LOC552284"	0	0	0	1	1	0
"LOC552285"	"LOC552285"	0	0	0	1	0	1
"LOC552286"	"LOC552286"	2	1	2	0	5	2
"LOC552287"	"LOC552287"	2	2	0	1	0	3
"LOC552288"	"LOC552288"	0	1	2	0	0	0
"LOC552289"	"LOC552289"	5	6	1	7	2	4
"LOC552290"	"LOC552290"	1	1	1	2	2	3
"LOC552291"	"LOC552291"	2	1	0	1	1	1
"LOC552292"	"LOC552292"	1	0	1	0	0	0
"LOC552293"	"LOC552293"	2	1	2	0	0	0
"LOC552294"	"LOC552294"	0	0	0	1	0	1
"LOC552295"	"LOC552295"	0	0	0	0	0	0
"LOC552297"	"LOC552297"	1	1	0	1	1	1
"LOC552299"	"LOC552299"	2	0	1	0	1	1
"LOC552301"	"LOC552301"	0	0	0	0	0	0
"LOC552303"	"LOC552303"	1	1	0	6	5	4
"LOC552305"	"LOC552305"	0	0	1	2	1	0
"LOC552306"	"LOC552306"	0	1	2	0	0	0
"LOC552307"	"LOC552307"	1	0	0	0	0	0
"LOC552308"	"LOC552308"	0	0	0	0	0	1
"LOC552309"	"LOC552309"	8	10	10	4	8	6
"LOC552310"	"LOC552310"	0	0	0	0	0	0
"LOC552311"	"LOC552311"	0	1	1	0	0	0
"LOC552312"	"LOC552312"	1	1	2	2	0	2
"LOC552313"	"LOC552313"	1	0	0	4	1	1
"LOC552314"	"LOC552314"	0	0	0	0	0	0
"LOC552315"	"LOC552315"	5	1	2	1	3	2
"LOC552316"	"LOC552316"	0	3	0	2	3	2
"LOC552317"	"LOC552317"	2	1	2	2	0	0
"LOC552318"	"LOC552318"	2	3	2	0	2	1
"LOC552319"	"LOC552319"	0	0	0	0	0	0
"LOC552320"	"LOC552320"	0	0	0	0	0	0
"LOC552322"	"LOC552322"	1	6	0	0	1	0
"LOC552323"	"LOC552323"	0	0	0	0	0	0
"LOC552324"	"LOC552324"	1	2	2	1	4	1
"LOC552325"	"LOC552325"	3	0	0	0	0	1
"LOC552326"	"LOC552326"	34	33	18	98	71	24
"LOC552327"	"LOC552327"	0	0	1	0	0	1
"LOC552328"	"LOC552328"	1	2	2	1	1	1
"LOC552329"	"LOC552329"	0	0	0	0	1	0
"LOC552330"	"LOC552330"	2	0	6	3	6	0
"LOC552331"	"LOC552331"	0	0	2	0	2	0
"LOC552332"	"LOC552332"	1	0	1	1	3	1
"LOC552334"	"LOC552334"	0	0	0	1	0	0
"LOC552336"	"LOC552336"	1	0	0	1	1	0
"LOC552340"	"LOC552340"	2	1	0	2	2	0
"LOC552341"	"LOC552341"	2	0	0	0	2	0
"LOC552342"	"LOC552342"	0	0	0	0	0	0
"LOC552343"	"LOC552343"	0	0	1	2	0	3
"LOC552345"	"LOC552345"	1	3	1	1	1	1
"LOC552346"	"LOC552346"	2	0	1	2	1	0
"LOC552347"	"LOC552347"	1	0	0	0	0	0
"LOC552348"	"LOC552348"	2	0	1	1	0	1
"LOC552353"	"LOC552353"	2	0	1	0	0	0
"LOC552354"	"LOC552354"	1	1	2	3	0	2
"LOC552355"	"LOC552355"	1	1	0	1	1	3
"LOC552357"	"LOC552357"	0	0	0	1	0	1
"LOC552358"	"LOC552358"	5	17	14	15	14	10
"LOC552359"	"LOC552359"	0	0	0	0	2	1
"LOC552360"	"LOC552360"	1	0	1	1	0	1
"LOC552361"	"LOC552361"	0	1	0	0	0	1
"LOC552362"	"LOC552362"	0	1	0	0	1	0
"LOC552363"	"LOC552363"	6	1	0	3	2	1
"LOC552364"	"LOC552364"	0	0	1	3	2	0
"LOC552365"	"LOC552365"	2	0	2	1	2	0
"LOC552366"	"LOC552366"	0	0	0	0	0	0
"LOC552367"	"LOC552367"	0	0	0	0	0	0
"LOC552370"	"LOC552370"	6	8	13	12	9	8
"LOC552371"	"LOC552371"	1	2	0	0	2	1
"LOC552372"	"LOC552372"	0	0	0	0	0	0
"LOC552373"	"LOC552373"	0	0	0	0	0	0
"LOC552374"	"LOC552374"	0	0	1	0	0	0
"LOC552375"	"LOC552375"	7	4	7	11	9	7
"LOC552377"	"LOC552377"	0	2	1	1	0	0
"LOC552379"	"LOC552379"	2	1	2	5	3	0
"LOC552381"	"LOC552381"	2	4	3	3	6	6
"LOC552382"	"LOC552382"	1	2	0	5	3	2
"LOC552383"	"LOC552383"	0	0	1	0	0	0
"LOC552384"	"LOC552384"	2	0	0	0	0	0
"LOC552386"	"LOC552386"	0	0	0	2	4	0
"LOC552387"	"LOC552387"	0	0	0	2	0	1
"LOC552392"	"LOC552392"	2	3	1	2	0	2
"LOC552395"	"LOC552395"	0	0	0	0	0	0
"LOC552397"	"LOC552397"	2	3	1	1	0	5
"LOC552398"	"LOC552398"	0	1	1	0	2	0
"LOC552399"	"LOC552399"	1	4	4	3	1	6
"LOC552400"	"LOC552400"	0	0	3	0	3	0
"LOC552401"	"LOC552401"	0	1	1	0	0	0
"LOC552402"	"LOC552402"	4	2	8	7	6	7
"LOC552403"	"LOC552403"	0	0	1	2	0	0
"LOC552405"	"LOC552405"	2	1	0	1	0	0
"LOC552407"	"LOC552407"	1	0	0	0	1	0
"LOC552409"	"LOC552409"	1	0	0	1	0	0
"LOC552410"	"LOC552410"	1	1	0	0	0	0
"LOC552412"	"LOC552412"	1	0	0	0	0	0
"LOC552413"	"LOC552413"	0	1	2	1	2	0
"LOC552414"	"LOC552414"	5	3	5	5	3	7
"LOC552417"	"LOC552417"	13	11	14	14	15	14
"LOC552418"	"LOC552418"	0	0	0	0	0	0
"LOC552419"	"LOC552419"	0	0	0	0	0	0
"LOC552420"	"LOC552420"	1	0	0	1	0	0
"LOC552421"	"LOC552421"	0	0	1	0	0	2
"LOC552422"	"LOC552422"	0	0	0	1	0	0
"LOC552424"	"LOC552424"	1	1	2	1	1	2
"LOC552425"	"LOC552425"	0	0	0	0	1	0
"LOC552426"	"LOC552426"	1	1	1	1	1	4
"LOC552428"	"LOC552428"	1	4	1	2	3	1
"LOC552429"	"LOC552429"	1	0	1	1	2	0
"LOC552430"	"LOC552430"	0	1	0	0	0	0
"LOC552431"	"LOC552431"	0	1	0	2	0	0
"LOC552432"	"LOC552432"	0	1	2	0	3	1
"LOC552433"	"LOC552433"	0	0	0	0	0	0
"LOC552434"	"LOC552434"	1	2	3	0	1	0
"LOC552435"	"LOC552435"	0	2	0	1	2	0
"LOC552437"	"LOC552437"	0	0	0	1	0	1
"LOC552439"	"LOC552439"	1	1	2	1	0	0
"LOC552440"	"LOC552440"	0	1	0	0	1	0
"LOC552441"	"LOC552441"	0	0	0	0	1	0
"LOC552442"	"LOC552442"	1	0	0	1	0	2
"LOC552443"	"LOC552443"	0	0	1	2	1	0
"LOC552444"	"LOC552444"	1	1	0	0	1	0
"LOC552445"	"LOC552445"	9	8	5	4.004	14	4
"LOC552446"	"LOC552446"	0	1	0	0	0	0
"LOC552447"	"LOC552447"	0	0	0	0	0	0
"LOC552448"	"LOC552448"	0	1	1	1	2	0
"LOC552449"	"LOC552449"	0	0	2	0	0	1
"LOC552450"	"LOC552450"	0	3	0	0	0	0
"LOC552451"	"LOC552451"	1	0	1.76	2	3	0
"LOC552452"	"LOC552452"	0	0	1	0	2	0
"LOC552453"	"LOC552453"	0	0	0	0	0	0
"LOC552455"	"LOC552455"	4	1	3	2	2	4
"LOC552457"	"LOC552457"	0	0	0	0	0	0
"LOC552458"	"LOC552458"	0	3	0	1	0	0
"LOC552459"	"LOC552459"	0	0	0	3	0	2
"LOC552460"	"LOC552460"	0	1	1	1	1	1
"LOC552461"	"LOC552461"	0	0	0	0	0	0
"LOC552462"	"LOC552462"	1	0	0	0	1	0
"LOC552467"	"LOC552467"	3	2	0	5	1	2
"LOC552468"	"LOC552468"	2	8	8	10	2	5
"LOC552469"	"LOC552469"	0	0	0	0	0	0
"LOC552470"	"LOC552470"	4	3	5	6	4	5
"LOC552471"	"LOC552471"	0	0	0	0	0	0
"LOC552472"	"LOC552472"	1	1	0	0	1	0
"LOC552473"	"LOC552473"	0	0	0	2	3	1
"LOC552476"	"LOC552476"	2	3	2	2	3	1
"LOC552477"	"LOC552477"	3	5	6	5	5	2
"LOC552479"	"LOC552479"	4	3	3	2	6	2
"LOC552480"	"LOC552480"	0	0	1	0	0	0
"LOC552481"	"LOC552481"	0	0	0	0	0	0
"LOC552482"	"LOC552482"	1	0	0	1	1	0
"LOC552483"	"LOC552483"	0	0	0	0	0	0
"LOC552484"	"LOC552484"	0	2	0	4	1	1
"LOC552485"	"LOC552485"	1	2	1	1	0	1
"LOC552486"	"LOC552486"	2	0	0	0	1	0
"LOC552487"	"LOC552487"	1	1	2	0	1	0
"LOC552488"	"LOC552488"	2	4	4	5	4	0
"LOC552489"	"LOC552489"	0	1	1	0	1	1
"LOC552490"	"LOC552490"	2	1	0	3	2	0
"LOC552491"	"LOC552491"	4	2	1	2	5	1
"LOC552492"	"LOC552492"	1	1	0	1	2	0
"LOC552493"	"LOC552493"	0	0	0	0	0	0
"LOC552494"	"LOC552494"	1	2	0	0	1	1
"LOC552495"	"LOC552495"	4	1	1	0	3	0
"LOC552496"	"LOC552496"	0	0	0	0	0	0
"LOC552497"	"LOC552497"	1	0	1	0	0	0
"LOC552498"	"LOC552498"	1	0	0	0	4	0
"LOC552499"	"LOC552499"	0	0	0	1	0	1
"LOC552501"	"LOC552501"	0	0	2	0	0	0
"LOC552502"	"LOC552502"	5	4	4	5	2	3
"LOC552503"	"LOC552503"	1	0	0	0	1	0
"LOC552505"	"LOC552505"	15	11	8	8	9	8
"LOC552508"	"LOC552508"	0	0	0	0	0	0
"LOC552509"	"LOC552509"	1	1	1	1	3	0
"LOC552510"	"LOC552510"	0	0	1	0	1	0
"LOC552511"	"LOC552511"	1	0	0	0	0	1
"LOC552512"	"LOC552512"	0	0	0	0	0	1
"LOC552513"	"LOC552513"	0	1	0	0	0	0
"LOC552514"	"LOC552514"	0	0	0	1	0	0
"LOC552515"	"LOC552515"	2	2	1	0	1	0
"LOC552516"	"LOC552516"	1	0	0	1	2	0
"LOC552517"	"LOC552517"	1	4	0	2	3	0
"LOC552519"	"LOC552519"	2	4	3	3	2	2
"LOC552520"	"LOC552520"	0	1	0	3	0	2
"LOC552522"	"LOC552522"	0	0	1	1	0	0
"LOC552523"	"LOC552523"	0	0	0	0	0	0
"LOC552524"	"LOC552524"	0	0	0	0	0	0
"LOC552526"	"LOC552526"	0	0	0	0	0	1
"LOC552527"	"LOC552527"	3	1	1	3	0	2
"LOC552528"	"LOC552528"	2	4	5	2	6	3
"LOC552529"	"LOC552529"	0	0	0	0	0	0
"LOC552530"	"LOC552530"	0	2	1	0	2	1
"LOC552531"	"LOC552531"	3	2	0	3	1	0
"LOC552532"	"LOC552532"	1	0	3	0	0	0
"LOC552533"	"LOC552533"	0	0	0	2	0	1
"LOC552534"	"LOC552534"	0	1	0	2	0	1
"LOC552535"	"LOC552535"	2	1	1	2	2	1
"LOC552536"	"LOC552536"	1	0	2	3	0	0
"LOC552539"	"LOC552539"	0	2	0	0	0	0
"LOC552540"	"LOC552540"	1	0	0	0	3	2
"LOC552542"	"LOC552542"	3	0	2	1	0	2
"LOC552545"	"LOC552545"	5	5	3	4	6	8
"LOC552546"	"LOC552546"	0	0	0	0	0	0
"LOC552548"	"LOC552548"	5	2	1	4	0	2
"LOC552549"	"LOC552549"	1	0	0	1	0	1
"LOC552550"	"LOC552550"	1	0	1	1	2	1
"LOC552551"	"LOC552551"	1	0	1	0	1	0
"LOC552552"	"LOC552552"	4	3	4	3	1	1
"LOC552553"	"LOC552553"	0	0	0	0	0	0
"LOC552554"	"LOC552554"	0	0	1	1	1	0
"LOC552555"	"LOC552555"	2	0	0	0	0	4
"LOC552556"	"LOC552556"	0	0	0	0	0	0
"LOC552557"	"LOC552557"	0	1	0	0	1	0
"LOC552558"	"LOC552558"	0	0	0	0	0	0
"LOC552559"	"LOC552559"	1	0	0	2	0	0
"LOC552560"	"LOC552560"	1	1	1	1	2	0
"LOC552561"	"LOC552561"	0	1	0	0	0	0
"LOC552562"	"LOC552562"	0	0	1	0	0	0
"LOC552563"	"LOC552563"	0	0	0	1	1	0
"LOC552564"	"LOC552564"	5	3	1	2	2	2
"LOC552566"	"LOC552566"	1	0	3	0	2	3
"LOC552567"	"LOC552567"	1	3	0	0	0	2
"LOC552568"	"LOC552568"	0	2	1	3	3	1
"LOC552569"	"LOC552569"	1	0	0	2	0	1
"LOC552571"	"LOC552571"	4	6	2	2	3	1
"LOC552572"	"LOC552572"	3	5	1	3	1	2
"LOC552573"	"LOC552573"	6	4	3	11	4	1
"LOC552574"	"LOC552574"	0	0	3	4	0	1
"LOC552576"	"LOC552576"	1	4	2	0	3	3
"LOC552577"	"LOC552577"	4	2	2	3	5	9
"LOC552578"	"LOC552578"	0	1	0	0	0	1
"LOC552579"	"LOC552579"	1	1	1	2	2	1
"LOC552580"	"LOC552580"	1	0	0	2	4	3
"LOC552582"	"LOC552582"	0	0	0	1	0	0
"LOC552583"	"LOC552583"	0	0	0	0	0	0
"LOC552585"	"LOC552585"	2	2	3	4	1	2
"LOC552586"	"LOC552586"	0	0	0	0	0	0
"LOC552588"	"LOC552588"	0	0	1	1	1	0
"LOC552590"	"LOC552590"	0	0	1	2	1	1
"LOC552592"	"LOC552592"	0	1	1	1	0	1
"LOC552593"	"LOC552593"	0	0	0	1	0	1
"LOC552595"	"LOC552595"	0	0	0	0	0	0
"LOC552596"	"LOC552596"	0	0	0	1	0	0
"LOC552597"	"LOC552597"	0	1	0	0	0	0
"LOC552599"	"LOC552599"	0	0	0	0	0	0
"LOC552600"	"LOC552600"	0	0	0	0	0	0
"LOC552601"	"LOC552601"	0	0	3	0	0	0
"LOC552602"	"LOC552602"	0	1	0	0	0	3
"LOC552603"	"LOC552603"	1	0	0	1	0	2
"LOC552604"	"LOC552604"	6	10	5	9	8	6
"LOC552605"	"LOC552605"	0	3	2	3	1	0
"LOC552607"	"LOC552607"	0	0	1	1	0	0
"LOC552608"	"LOC552608"	10	7	12	7	3	11
"LOC552610"	"LOC552610"	0	1	1	7	9	1
"LOC552611"	"LOC552611"	0	4	0	2	1	0
"LOC552612"	"LOC552612"	1	3	3	2	2	2
"LOC552613"	"LOC552613"	0	0	0	0	0	0
"LOC552614"	"LOC552614"	2	2	0	2	3	1
"LOC552616"	"LOC552616"	0	0	0	0	0	1
"LOC552617"	"LOC552617"	2	0	1	1	2	1
"LOC552618"	"LOC552618"	0	0	0	0	1	0
"LOC552619"	"LOC552619"	2	3	4	4	4	5
"LOC552620"	"LOC552620"	3	2	1	1	6	0
"LOC552621"	"LOC552621"	0	1	1	3	0	0
"LOC552623"	"LOC552623"	0	0	2	0	2	2
"LOC552624"	"LOC552624"	2	2	0	2	1	0
"LOC552625"	"LOC552625"	0	0	1	0	0	1
"LOC552626"	"LOC552626"	0	1	0	0	0	0
"LOC552628"	"LOC552628"	0	1	0	1	1	0
"LOC552629"	"LOC552629"	0	0	0	0	0	0
"LOC552631"	"LOC552631"	0	0	0	0	0	0
"LOC552632"	"LOC552632"	2	2	0	1	0	0
"LOC552633"	"LOC552633"	0	1	0	2	0	0
"LOC552634"	"LOC552634"	1	0	2	0	0	0
"LOC552635"	"LOC552635"	0	0	0	0	0	0
"LOC552636"	"LOC552636"	2	1	1	0	1	0
"LOC552637"	"LOC552637"	0	0	0	0	0	0
"LOC552639"	"LOC552639"	0	0	0	0	0	0
"LOC552640"	"LOC552640"	0	1	0	0	0	0
"LOC552641"	"LOC552641"	1	0	1	0	2	1
"LOC552642"	"LOC552642"	0	2	0	2	2	1
"LOC552643"	"LOC552643"	1	1	0	0	0	1
"LOC552644"	"LOC552644"	0	1	0	2	0	0
"LOC552645"	"LOC552645"	2	0	0	2	1	2
"LOC552647"	"LOC552647"	2	2	2	1	1	0
"LOC552648"	"LOC552648"	0	1	2	1	0	0
"LOC552649"	"LOC552649"	0	0	2	1	3	0
